ID_LAT_LON_YEAR_WEEK,emission
ID_-2.676_28.724_2022_36,21.507188919132826
ID_-2.676_28.724_2022_37,22.0269708449153
ID_-2.676_28.724_2022_38,22.53898261265345
ID_-2.676_28.724_2022_39,24.793950825299895
ID_-2.676_28.724_2022_40,24.738009128808258
ID_-2.676_28.724_2022_41,24.848860798160537
ID_-2.676_28.724_2022_42,24.834260860936883
ID_-2.676_28.724_2022_43,25.06411911763929
ID_-2.676_28.724_2022_44,25.13366420857324
ID_-2.676_28.724_2022_45,24.401326038044896
ID_-2.676_28.724_2022_46,25.1550728139796
ID_-2.676_28.724_2022_47,25.32617731212099
ID_-2.676_28.724_2022_48,23.526369739410093
ID_-2.689_28.811_2022_00,1.6733688104961015
ID_-2.689_28.811_2022_01,1.6618200254761208
ID_-2.689_28.811_2022_02,1.674629834897773
ID_-2.689_28.811_2022_03,1.7186210394500745
ID_-2.689_28.811_2022_04,1.6748413366293002
ID_-2.689_28.811_2022_05,1.656318209860232
ID_-2.689_28.811_2022_06,1.6875289071136288
ID_-2.689_28.811_2022_07,1.7028363763393273
ID_-2.689_28.811_2022_08,1.6710929489809103
ID_-2.689_28.811_2022_09,1.6819861982347297
ID_-2.689_28.811_2022_10,1.6782365116989582
ID_-2.689_28.811_2022_11,1.7336824619614655
ID_-2.689_28.811_2022_12,1.6803556166813158
ID_-2.689_28.811_2022_13,1.677888125392772
ID_-2.689_28.811_2022_14,1.5761731976433941
ID_-2.689_28.811_2022_15,1.5908325057559616
ID_-2.689_28.811_2022_16,1.6231527476052765
ID_-2.689_28.811_2022_17,1.5896735110109603
ID_-2.689_28.811_2022_18,1.5552072045770406
ID_-2.689_28.811_2022_19,1.6344571602498985
ID_-2.689_28.811_2022_20,1.8770457283391235
ID_-2.689_28.811_2022_21,1.8910236967143894
ID_-2.689_28.811_2022_22,1.9179521082492572
ID_-2.689_28.811_2022_23,2.001394433790656
ID_-2.689_28.811_2022_24,2.049499627286819
ID_-2.689_28.811_2022_25,1.986701269433756
ID_-2.689_28.811_2022_26,2.060866847213946
ID_-2.689_28.811_2022_27,2.041623051971641
ID_-2.689_28.811_2022_28,2.0186783950511455
ID_-2.689_28.811_2022_29,2.045789503680546
ID_-2.689_28.811_2022_30,2.0480505959729043
ID_-2.689_28.811_2022_31,2.0108752946698245
ID_-2.689_28.811_2022_32,2.088579117383351
ID_-2.689_28.811_2022_33,2.05084650194504
ID_-2.689_28.811_2022_34,2.052129599667872
ID_-2.689_28.811_2022_35,2.1173250421516756
ID_-2.689_28.811_2022_36,2.0566132740460303
ID_-2.689_28.811_2022_37,2.067432707173294
ID_-2.689_28.811_2022_38,2.0375220223596546
ID_-2.689_28.811_2022_39,2.0766698449930474
ID_-2.689_28.811_2022_40,2.103731703989715
ID_-2.689_28.811_2022_41,2.0734396226838356
ID_-2.689_28.811_2022_42,2.0546055265951573
ID_-2.689_28.811_2022_43,2.0231671275462078
ID_-2.689_28.811_2022_44,2.0245020545179315
ID_-2.689_28.811_2022_45,2.0095826925159495
ID_-2.689_28.811_2022_46,2.008324171850223
ID_-2.689_28.811_2022_47,2.026619694097143
ID_-2.689_28.811_2022_48,1.987408162278233
ID_-2.693_28.607_2022_00,28.08236244422075
ID_-2.693_28.607_2022_01,29.27223517331983
ID_-2.693_28.607_2022_02,28.866030505180447
ID_-2.693_28.607_2022_03,29.065607722446803
ID_-2.693_28.607_2022_04,28.530237210383998
ID_-2.693_28.607_2022_05,26.849195418709417
ID_-2.693_28.607_2022_06,28.5693111855996
ID_-2.693_28.607_2022_07,29.545907794573214
ID_-2.693_28.607_2022_08,28.29499447386771
ID_-2.693_28.607_2022_09,28.41028131617029
ID_-2.693_28.607_2022_10,27.773697392428495
ID_-2.693_28.607_2022_11,27.386919234923738
ID_-2.693_28.607_2022_12,26.75217145947566
ID_-2.693_28.607_2022_13,26.05426096152771
ID_-2.693_28.607_2022_14,24.6908471536662
ID_-2.693_28.607_2022_15,25.597153773514588
ID_-2.693_28.607_2022_16,23.66158550699307
ID_-2.693_28.607_2022_17,23.85226132620744
ID_-2.693_28.607_2022_18,22.88110968383045
ID_-2.693_28.607_2022_19,24.021002862891898
ID_-2.693_28.607_2022_20,24.548786085421327
ID_-2.693_28.607_2022_21,25.58142579849293
ID_-2.693_28.607_2022_22,25.136109376628127
ID_-2.693_28.607_2022_23,25.06603801716632
ID_-2.693_28.607_2022_24,25.19721263585015
ID_-2.693_28.607_2022_25,24.98951756540165
ID_-2.693_28.607_2022_26,23.42155387223066
ID_-2.693_28.607_2022_27,23.385709368490996
ID_-2.693_28.607_2022_28,25.020529095208218
ID_-2.693_28.607_2022_29,23.771815112344576
ID_-2.693_28.607_2022_30,24.853077787363436
ID_-2.693_28.607_2022_31,25.51529731570221
ID_-2.693_28.607_2022_32,24.55115988101623
ID_-2.693_28.607_2022_33,25.501126948597353
ID_-2.693_28.607_2022_34,24.99716934306381
ID_-2.693_28.607_2022_35,26.004636392167626
ID_-2.693_28.607_2022_36,26.485071726210723
ID_-2.693_28.607_2022_37,27.5730856289115
ID_-2.693_28.607_2022_38,26.913774871868622
ID_-2.693_28.607_2022_39,27.21426430779244
ID_-2.693_28.607_2022_40,27.787312550113306
ID_-2.693_28.607_2022_41,28.769970287807766
ID_-2.693_28.607_2022_42,27.902321328333834
ID_-2.693_28.607_2022_43,28.85139488235204
ID_-2.693_28.607_2022_44,28.84035284374487
ID_-2.693_28.607_2022_45,28.452399620869855
ID_-2.693_28.607_2022_46,27.511001761871267
ID_-2.693_28.607_2022_47,28.703790484736956
ID_-2.693_28.607_2022_48,28.394838911450496
ID_-2.696_29.304_2022_00,50.09996446688684
ID_-2.696_29.304_2022_01,50.04580054131009
ID_-2.696_29.304_2022_02,50.164059443682525
ID_-2.696_29.304_2022_03,50.14255279788788
ID_-2.696_29.304_2022_04,49.01504544137868
ID_-2.696_29.304_2022_05,51.040014496717404
ID_-2.696_29.304_2022_06,50.05799365370734
ID_-2.696_29.304_2022_07,50.17436397868444
ID_-2.696_29.304_2022_08,50.03640828962595
ID_-2.696_29.304_2022_09,49.824151634068
ID_-2.696_29.304_2022_10,50.74273925332725
ID_-2.696_29.304_2022_11,49.99050566636279
ID_-2.696_29.304_2022_12,49.16161827769968
ID_-2.696_29.304_2022_13,46.961651469575834
ID_-2.696_29.304_2022_14,49.26086421739854
ID_-2.696_29.304_2022_15,50.22808244027169
ID_-2.696_29.304_2022_16,48.1502864556098
ID_-2.696_29.304_2022_17,48.25784435416284
ID_-2.696_29.304_2022_18,47.25185091992761
ID_-2.696_29.304_2022_19,48.7097147042489
ID_-2.696_29.304_2022_20,47.92027321018014
ID_-2.696_29.304_2022_21,47.93718451172101
ID_-2.696_29.304_2022_22,47.33802528569887
ID_-2.696_29.304_2022_23,47.91430268036555
ID_-2.696_29.304_2022_24,47.70224626387747
ID_-2.696_29.304_2022_25,47.39011407640129
ID_-2.696_29.304_2022_26,47.55207051957985
ID_-2.696_29.304_2022_27,46.64538548503222
ID_-2.696_29.304_2022_28,48.09711163818079
ID_-2.696_29.304_2022_29,48.0678959783878
ID_-2.696_29.304_2022_30,48.63975085499559
ID_-2.696_29.304_2022_31,48.566566605663986
ID_-2.696_29.304_2022_32,48.49050029298378
ID_-2.696_29.304_2022_33,48.11154372105191
ID_-2.696_29.304_2022_34,48.752495364342025
ID_-2.696_29.304_2022_35,48.46399350608326
ID_-2.696_29.304_2022_36,49.96648297122149
ID_-2.696_29.304_2022_37,49.95038057599078
ID_-2.696_29.304_2022_38,50.25704902127109
ID_-2.696_29.304_2022_39,50.3755866484948
ID_-2.696_29.304_2022_40,50.132628831585706
ID_-2.696_29.304_2022_41,50.19526443728714
ID_-2.696_29.304_2022_42,50.85512776666759
ID_-2.696_29.304_2022_43,51.007228663883524
ID_-2.696_29.304_2022_44,51.56009495954099
ID_-2.696_29.304_2022_45,50.49815465845285
ID_-2.696_29.304_2022_46,48.951071265108496
ID_-2.696_29.304_2022_47,51.418452817647015
ID_-2.696_29.304_2022_48,50.50043618114991
ID_-2.697_29.403_2022_00,26.645506012148232
ID_-2.697_29.403_2022_01,24.274338808924867
ID_-2.697_29.403_2022_02,27.083714920931907
ID_-2.697_29.403_2022_03,24.870050400613124
ID_-2.697_29.403_2022_04,23.4338757982618
ID_-2.697_29.403_2022_05,25.498079179389105
ID_-2.697_29.403_2022_06,26.703460599760632
ID_-2.697_29.403_2022_07,24.162663854888038
ID_-2.697_29.403_2022_08,26.26883136561992
ID_-2.697_29.403_2022_09,31.53597614778078
ID_-2.697_29.403_2022_10,29.674105179318794
ID_-2.697_29.403_2022_11,25.690273955818064
ID_-2.697_29.403_2022_12,28.004824808384473
ID_-2.697_29.403_2022_13,43.81074426507902
ID_-2.697_29.403_2022_14,21.643659230183253
ID_-2.697_29.403_2022_15,40.28092589051751
ID_-2.697_29.403_2022_16,32.41596010004642
ID_-2.697_29.403_2022_17,28.042960750123793
ID_-2.697_29.403_2022_18,25.175954204613262
ID_-2.697_29.403_2022_19,27.38847522258577
ID_-2.697_29.403_2022_20,27.374682701996143
ID_-2.697_29.403_2022_21,26.568052160245006
ID_-2.697_29.403_2022_22,20.874729423548587
ID_-2.697_29.403_2022_23,27.227071549865883
ID_-2.697_29.403_2022_24,27.12438858946107
ID_-2.697_29.403_2022_25,22.656150265696116
ID_-2.697_29.403_2022_26,28.166729722145156
ID_-2.697_29.403_2022_27,23.130022235194406
ID_-2.697_29.403_2022_28,22.2099321666793
ID_-2.697_29.403_2022_29,25.663835614051692
ID_-2.697_29.403_2022_30,27.53279045540342
ID_-2.697_29.403_2022_31,25.097433267869146
ID_-2.697_29.403_2022_32,28.69228975583751
ID_-2.697_29.403_2022_33,46.45908503712276
ID_-2.697_29.403_2022_34,25.149910809255193
ID_-2.697_29.403_2022_35,38.64882806809075
ID_-2.697_29.403_2022_36,39.10021171696905
ID_-2.697_29.403_2022_37,46.54202706309803
ID_-2.697_29.403_2022_38,40.04119059268086
ID_-2.697_29.403_2022_39,41.70726445383744
ID_-2.697_29.403_2022_40,44.10139316104917
ID_-2.697_29.403_2022_41,44.91194331050454
ID_-2.697_29.403_2022_42,41.428483426395
ID_-2.697_29.403_2022_43,44.93197176686551
ID_-2.697_29.403_2022_44,42.03953793791791
ID_-2.697_29.403_2022_45,43.3724496858814
ID_-2.697_29.403_2022_46,42.950996942390084
ID_-2.697_29.403_2022_47,29.33400286045818
ID_-2.697_29.403_2022_48,26.76028973989051
ID_-2.700_29.500_2022_00,113.25707854528244
ID_-2.700_29.500_2022_01,108.06704165395097
ID_-2.700_29.500_2022_02,121.68373239788815
ID_-2.700_29.500_2022_03,109.63691758312623
ID_-2.700_29.500_2022_04,103.25086753601923
ID_-2.700_29.500_2022_05,112.78631444522645
ID_-2.700_29.500_2022_06,113.78249200789188
ID_-2.700_29.500_2022_07,122.31228735230894
ID_-2.700_29.500_2022_08,113.42607796640998
ID_-2.700_29.500_2022_09,108.7279042691849
ID_-2.700_29.500_2022_10,106.06783196315237
ID_-2.700_29.500_2022_11,106.0118987943714
ID_-2.700_29.500_2022_12,130.44777135789093
ID_-2.700_29.500_2022_13,136.61684983197532
ID_-2.700_29.500_2022_14,119.09280448618124
ID_-2.700_29.500_2022_15,120.72906048990563
ID_-2.700_29.500_2022_16,111.06366825507277
ID_-2.700_29.500_2022_17,115.21169345357455
ID_-2.700_29.500_2022_18,106.27534590974929
ID_-2.700_29.500_2022_19,101.11272802913714
ID_-2.700_29.500_2022_20,129.8478870967934
ID_-2.700_29.500_2022_21,103.52570240863969
ID_-2.700_29.500_2022_22,124.33444661958116
ID_-2.700_29.500_2022_23,117.96197350354491
ID_-2.700_29.500_2022_24,114.57890412877374
ID_-2.700_29.500_2022_25,112.95407901701796
ID_-2.700_29.500_2022_26,113.29907416038824
ID_-2.700_29.500_2022_27,106.43460373044189
ID_-2.700_29.500_2022_28,102.79894944484391
ID_-2.700_29.500_2022_29,118.96337621219574
ID_-2.700_29.500_2022_30,134.01475555126103
ID_-2.700_29.500_2022_31,140.28111311307904
ID_-2.700_29.500_2022_32,149.61294089805972
ID_-2.700_29.500_2022_33,136.2941842770472
ID_-2.700_29.500_2022_34,120.28137137026535
ID_-2.700_29.500_2022_35,142.81858607000424
ID_-2.700_29.500_2022_36,149.89210979344844
ID_-2.700_29.500_2022_37,153.70743633940248
ID_-2.700_29.500_2022_38,153.04725268317884
ID_-2.700_29.500_2022_39,140.86436032533243
ID_-2.700_29.500_2022_40,154.59261377030901
ID_-2.700_29.500_2022_41,148.74976499916346
ID_-2.700_29.500_2022_42,144.3487494725346
ID_-2.700_29.500_2022_43,152.6839015927703
ID_-2.700_29.500_2022_44,147.6084336791226
ID_-2.700_29.500_2022_45,145.30901711852667
ID_-2.700_29.500_2022_46,141.36146652657888
ID_-2.700_29.500_2022_47,138.2460432504649
ID_-2.700_29.500_2022_48,113.17322951640048
ID_-2.710_30.190_2022_00,26.36776332472466
ID_-2.710_30.190_2022_01,26.341983299319992
ID_-2.710_30.190_2022_02,26.316427354122297
ID_-2.710_30.190_2022_03,26.358989947887952
ID_-2.710_30.190_2022_04,26.373960264792583
ID_-2.710_30.190_2022_05,26.305933093656826
ID_-2.710_30.190_2022_06,26.40166544981815
ID_-2.710_30.190_2022_07,26.39681025163782
ID_-2.710_30.190_2022_08,26.291042178243824
ID_-2.710_30.190_2022_09,26.350183226219674
ID_-2.710_30.190_2022_10,26.317682094041867
ID_-2.710_30.190_2022_11,26.383386318791864
ID_-2.710_30.190_2022_12,26.418272004922056
ID_-2.710_30.190_2022_13,26.329296256180754
ID_-2.710_30.190_2022_14,26.348882137090886
ID_-2.710_30.190_2022_15,26.488377154884056
ID_-2.710_30.190_2022_16,26.340049807995648
ID_-2.710_30.190_2022_17,26.297255531502184
ID_-2.710_30.190_2022_18,26.319379986495647
ID_-2.710_30.190_2022_19,26.416623941215885
ID_-2.710_30.190_2022_20,26.70764416551351
ID_-2.710_30.190_2022_21,26.63532497301524
ID_-2.710_30.190_2022_22,26.724567043395865
ID_-2.710_30.190_2022_23,26.70915226717364
ID_-2.710_30.190_2022_24,26.646971449437512
ID_-2.710_30.190_2022_25,26.70979576180076
ID_-2.710_30.190_2022_26,26.660511808218658
ID_-2.710_30.190_2022_27,26.717078745899386
ID_-2.710_30.190_2022_28,26.694808493903214
ID_-2.710_30.190_2022_29,26.706639558947
ID_-2.710_30.190_2022_30,26.7464708625747
ID_-2.710_30.190_2022_31,26.756093835844432
ID_-2.710_30.190_2022_32,26.762564065171055
ID_-2.710_30.190_2022_33,26.803267330257764
ID_-2.710_30.190_2022_34,26.79828877323756
ID_-2.710_30.190_2022_35,26.81353686207103
ID_-2.710_30.190_2022_36,26.873792078048382
ID_-2.710_30.190_2022_37,26.893373336654445
ID_-2.710_30.190_2022_38,26.884759513719377
ID_-2.710_30.190_2022_39,26.817699764050825
ID_-2.710_30.190_2022_40,26.817594119355302
ID_-2.710_30.190_2022_41,26.805626152179475
ID_-2.710_30.190_2022_42,26.86719934510827
ID_-2.710_30.190_2022_43,26.80003395074419
ID_-2.710_30.190_2022_44,26.797176264199678
ID_-2.710_30.190_2022_45,26.81313487823705
ID_-2.710_30.190_2022_46,26.83585499387017
ID_-2.710_30.190_2022_47,26.778968609829306
ID_-2.710_30.190_2022_48,26.824484616657692
ID_-2.712_29.488_2022_00,49.355313258653794
ID_-2.712_29.488_2022_01,50.87035548966884
ID_-2.712_29.488_2022_02,51.34969148042043
ID_-2.712_29.488_2022_03,51.36613196996551
ID_-2.712_29.488_2022_04,51.408011498611785
ID_-2.712_29.488_2022_05,51.00383766987034
ID_-2.712_29.488_2022_06,51.02425481414688
ID_-2.712_29.488_2022_07,50.81242015452686
ID_-2.712_29.488_2022_08,51.19369149611427
ID_-2.712_29.488_2022_09,51.20207911017829
ID_-2.712_29.488_2022_10,51.00576455428336
ID_-2.712_29.488_2022_11,51.364594443365924
ID_-2.712_29.488_2022_12,50.999589608400065
ID_-2.712_29.488_2022_13,50.982946367116895
ID_-2.712_29.488_2022_14,49.32757971617789
ID_-2.712_29.488_2022_15,50.926062022546745
ID_-2.712_29.488_2022_16,50.05214978136223
ID_-2.712_29.488_2022_17,50.13384503239964
ID_-2.712_29.488_2022_18,50.77380639027588
ID_-2.712_29.488_2022_19,50.73577045997311
ID_-2.712_29.488_2022_20,49.22304389670964
ID_-2.712_29.488_2022_21,49.07923377843299
ID_-2.712_29.488_2022_22,47.50436974046741
ID_-2.712_29.488_2022_23,48.95696445216753
ID_-2.712_29.488_2022_24,47.59948650971601
ID_-2.712_29.488_2022_25,48.076862320999524
ID_-2.712_29.488_2022_26,48.54720324396844
ID_-2.712_29.488_2022_27,46.90044438595098
ID_-2.712_29.488_2022_28,47.752683904539545
ID_-2.712_29.488_2022_29,48.20714460093512
ID_-2.712_29.488_2022_30,48.00154899402618
ID_-2.712_29.488_2022_31,48.68694983482312
ID_-2.712_29.488_2022_32,46.95397937342392
ID_-2.712_29.488_2022_33,48.83921600051498
ID_-2.712_29.488_2022_34,48.98979277608043
ID_-2.712_29.488_2022_35,51.33821439018283
ID_-2.712_29.488_2022_36,50.637676274280366
ID_-2.712_29.488_2022_37,51.55989388032253
ID_-2.712_29.488_2022_38,51.5192094808868
ID_-2.712_29.488_2022_39,51.64476212314585
ID_-2.712_29.488_2022_40,51.626126333466864
ID_-2.712_29.488_2022_41,51.169447414724125
ID_-2.712_29.488_2022_42,51.06420128390651
ID_-2.712_29.488_2022_43,51.384486149416915
ID_-2.712_29.488_2022_44,51.54819909328425
ID_-2.712_29.488_2022_45,51.345429401451035
ID_-2.712_29.488_2022_46,51.15150707326389
ID_-2.712_29.488_2022_47,51.393486000559726
ID_-2.712_29.488_2022_48,50.16119892773499
ID_-2.719_30.281_2022_00,74.48773167771591
ID_-2.719_30.281_2022_01,74.75878687533461
ID_-2.719_30.281_2022_02,74.73814978616684
ID_-2.719_30.281_2022_03,74.87251908333336
ID_-2.719_30.281_2022_04,74.82165804748064
ID_-2.719_30.281_2022_05,74.75878687533461
ID_-2.719_30.281_2022_06,74.600870083307
ID_-2.719_30.281_2022_07,74.26994332833087
ID_-2.719_30.281_2022_08,74.75878687533461
ID_-2.719_30.281_2022_09,74.70147697076352
ID_-2.719_30.281_2022_10,73.15430530976201
ID_-2.719_30.281_2022_11,74.600870083307
ID_-2.719_30.281_2022_12,73.76211362630376
ID_-2.719_30.281_2022_13,74.14311930746494
ID_-2.719_30.281_2022_14,74.5120776551884
ID_-2.719_30.281_2022_15,73.7056814143406
ID_-2.719_30.281_2022_16,73.29944335742529
ID_-2.719_30.281_2022_17,74.20402741151047
ID_-2.719_30.281_2022_18,73.15089080343269
ID_-2.719_30.281_2022_19,74.11511530115479
ID_-2.719_30.281_2022_20,75.01199511524828
ID_-2.719_30.281_2022_21,73.64242586172188
ID_-2.719_30.281_2022_22,74.69986425748746
ID_-2.719_30.281_2022_23,75.08376900178304
ID_-2.719_30.281_2022_24,74.45836646445787
ID_-2.719_30.281_2022_25,74.87890196290705
ID_-2.719_30.281_2022_26,74.13985837011677
ID_-2.719_30.281_2022_27,74.33862093518046
ID_-2.719_30.281_2022_28,74.99942263075032
ID_-2.719_30.281_2022_29,75.36855076164376
ID_-2.719_30.281_2022_30,74.93172221990658
ID_-2.719_30.281_2022_31,76.0243391034257
ID_-2.719_30.281_2022_32,75.12649735075651
ID_-2.719_30.281_2022_33,76.23645643301693
ID_-2.719_30.281_2022_34,76.2467643075255
ID_-2.719_30.281_2022_35,76.34140578718356
ID_-2.719_30.281_2022_36,76.40029194067131
ID_-2.719_30.281_2022_37,76.53434525707911
ID_-2.719_30.281_2022_38,76.53434525707911
ID_-2.719_30.281_2022_39,76.45885593792484
ID_-2.719_30.281_2022_40,76.53434525707911
ID_-2.719_30.281_2022_41,76.48348422122639
ID_-2.719_30.281_2022_42,76.34180450210305
ID_-2.719_30.281_2022_43,76.14651827502225
ID_-2.719_30.281_2022_44,76.45115297652401
ID_-2.719_30.281_2022_45,76.47604713893095
ID_-2.719_30.281_2022_46,76.03735912102138
ID_-2.719_30.281_2022_47,76.47604713893095
ID_-2.719_30.281_2022_48,76.32294798421088
ID_-2.719_30.981_2022_00,158.71442990246342
ID_-2.719_30.981_2022_01,167.04541266333337
ID_-2.719_30.981_2022_02,166.63101251750126
ID_-2.719_30.981_2022_03,167.06751291181817
ID_-2.719_30.981_2022_04,166.24113325291665
ID_-2.719_30.981_2022_05,158.25101802575884
ID_-2.719_30.981_2022_06,169.88301849079548
ID_-2.719_30.981_2022_07,167.4402145058283
ID_-2.719_30.981_2022_08,163.9898092070455
ID_-2.719_30.981_2022_09,167.66408125761905
ID_-2.719_30.981_2022_10,161.62293978428568
ID_-2.719_30.981_2022_11,157.17463745064518
ID_-2.719_30.981_2022_12,138.45686071666665
ID_-2.719_30.981_2022_13,154.18978093144068
ID_-2.719_30.981_2022_14,139.85761067291673
ID_-2.719_30.981_2022_15,135.9134334071429
ID_-2.719_30.981_2022_16,153.12384317144063
ID_-2.719_30.981_2022_17,135.0810946608824
ID_-2.719_30.981_2022_18,131.8726169833334
ID_-2.719_30.981_2022_19,140.8760433268421
ID_-2.719_30.981_2022_20,150.01302899277778
ID_-2.719_30.981_2022_21,142.70544075254907
ID_-2.719_30.981_2022_22,148.36727962603868
ID_-2.719_30.981_2022_23,146.8128375
ID_-2.719_30.981_2022_24,148.39270609583332
ID_-2.719_30.981_2022_25,147.68400458559535
ID_-2.719_30.981_2022_26,146.71382699999995
ID_-2.719_30.981_2022_27,141.49510796659425
ID_-2.719_30.981_2022_28,146.29023396472456
ID_-2.719_30.981_2022_29,146.82129596536765
ID_-2.719_30.981_2022_30,146.37839360961013
ID_-2.719_30.981_2022_31,144.66021570069353
ID_-2.719_30.981_2022_32,144.8658771018721
ID_-2.719_30.981_2022_33,145.8422005177245
ID_-2.719_30.981_2022_34,149.06685050087228
ID_-2.719_30.981_2022_35,148.91181172198333
ID_-2.719_30.981_2022_36,153.86285876753783
ID_-2.719_30.981_2022_37,155.6821667270475
ID_-2.719_30.981_2022_38,163.90353411097098
ID_-2.719_30.981_2022_39,164.90325200763758
ID_-2.719_30.981_2022_40,161.9704349362501
ID_-2.719_30.981_2022_41,165.42887922291678
ID_-2.719_30.981_2022_42,167.4058400628788
ID_-2.719_30.981_2022_43,167.59104808905965
ID_-2.719_30.981_2022_44,164.12082337880022
ID_-2.719_30.981_2022_45,161.94034990167785
ID_-2.719_30.981_2022_46,162.1424117809313
ID_-2.719_30.981_2022_47,162.84938630000005
ID_-2.719_30.981_2022_48,164.12791407828277
ID_-2.721_29.979_2022_00,36.88587445434778
ID_-2.721_29.979_2022_01,36.892988730399445
ID_-2.721_29.979_2022_02,36.860116188551935
ID_-2.721_29.979_2022_03,36.814971688812065
ID_-2.721_29.979_2022_04,36.92983775750567
ID_-2.721_29.979_2022_05,36.814971688812065
ID_-2.721_29.979_2022_06,36.88587445434778
ID_-2.721_29.979_2022_07,36.92983775750567
ID_-2.721_29.979_2022_08,36.862409589745454
ID_-2.721_29.979_2022_09,36.93788398357001
ID_-2.721_29.979_2022_10,36.927137717840694
ID_-2.721_29.979_2022_11,36.93645281660705
ID_-2.721_29.979_2022_12,36.89248951344916
ID_-2.721_29.979_2022_13,36.93645281660705
ID_-2.721_29.979_2022_14,36.93645281660705
ID_-2.721_29.979_2022_15,37.52302483164108
ID_-2.721_29.979_2022_16,36.93645281660705
ID_-2.721_29.979_2022_17,36.90812313435
ID_-2.721_29.979_2022_18,36.89014380023235
ID_-2.721_29.979_2022_19,36.92672120836655
ID_-2.721_29.979_2022_20,37.69803405237281
ID_-2.721_29.979_2022_21,37.69803405237281
ID_-2.721_29.979_2022_22,37.69803405237281
