subtaskID,datapointID,answer
1,8120,319.0264994999856
1,8121,201.5653587211523
1,8122,319.25761824540666
1,8123,106.26411249745314
1,8124,423.1581958595277
1,8125,97.64673457545321
1,8126,106.26411249745314
1,8127,389.66569496474966
1,8128,407.47171344337124
1,8129,201.5653587211523
1,8130,264.65283915111894
1,8131,264.65283915111894
1,8132,423.1581958595277
1,8133,106.26411249745314
1,8134,251.01267551230868
1,8135,153.8646948112341
1,8136,329.5225913334394
1,8137,290.26423271441524
1,8138,201.5653587211523
1,8139,319.25761824540666
1,8140,290.26423271441524
1,8141,251.01267551230868
1,8142,329.5225913334394
1,8143,264.65283915111894
1,8144,407.47171344337124
1,8145,329.29147258801834
1,8146,420.0921391217067
1,8147,374.24723533062996
1,8148,329.5225913334394
1,8149,106.26411249745314
1,8150,319.25761824540666
1,8151,319.25761824540666
1,8152,329.29147258801834
1,8153,374.24723533062996
1,8154,106.26411249745314
1,8155,374.24723533062996
1,8156,329.5225913334394
1,8157,374.24723533062996
1,8158,329.29147258801834
1,8159,439.81106288309667
1,8160,264.65283915111894
1,8161,290.26423271441524
1,8162,319.25761824540666
1,8163,140.41842036258757
1,8164,374.24723533062996
1,8165,444.9820638063069
1,8166,240.3391625653762
1,8167,278.9949345125558
1,8168,97.64673457545321
1,8169,151.4785710946679
1,8170,290.26423271441524
1,8171,264.65283915111894
1,8172,300.52920580244796
1,8173,106.26411249745314
1,8174,90.93098425229391
1,8175,110.84073310383867
1,8176,157.4040362732975
1,8177,251.01267551230868
1,8178,251.01267551230868
1,8179,106.26411249745314
1,8180,201.5653587211523
1,8181,108.41405990769037
1,8182,329.5225913334394
1,8183,151.4785710946679
1,8184,264.65283915111894
1,8185,72.78325033500917
1,8186,251.01267551230868
1,8187,106.26411249745314
1,8188,290.26423271441524
1,8189,106.26411249745314
1,8190,201.5653587211523
1,8191,90.93098425229391
1,8192,290.26423271441524
1,8193,201.5653587211523
1,8194,264.65283915111894
1,8195,278.9949345125558
1,8196,110.84073310383867
1,8197,201.5653587211523
1,8198,110.84073310383867
1,8199,290.26423271441524
1,8200,407.47171344337124
1,8201,72.78325033500917
1,8202,264.65283915111894
1,8203,153.8646948112341
1,8204,106.26411249745314
1,8205,153.8646948112341
1,8206,97.64673457545321
1,8207,110.84073310383867
1,8208,98.21117531417627
1,8209,290.26423271441524
1,8210,110.84073310383867
1,8211,157.4040362732975
1,8212,264.65283915111894
1,8213,290.26423271441524
1,8214,106.26411249745314
1,8215,251.01267551230868
1,8216,103.56054204195628
1,8217,264.65283915111894
1,8218,110.84073310383867
1,8219,201.5653587211523
1,8220,110.84073310383867
1,8221,110.84073310383867
1,8222,290.26423271441524
1,8223,157.4040362732975
1,8224,290.26423271441524
1,8225,201.5653587211523
1,8226,106.26411249745314
1,8227,251.01267551230868
1,8228,290.26423271441524
1,8229,300.52920580244796
1,8230,389.66569496474966
1,8231,151.4785710946679
1,8232,97.64673457545321
1,8233,151.4785710946679
1,8234,290.26423271441524
1,8235,329.29147258801834
1,8236,264.65283915111894
1,8237,106.26411249745314
1,8238,278.9949345125558
1,8239,97.64673457545321
1,8240,264.65283915111894
1,8241,264.65283915111894
1,8242,201.5653587211523
1,8243,329.5225913334394
1,8244,106.26411249745314
1,8245,264.65283915111894
1,8246,856.4461008823141
1,8247,319.0264994999856
1,8248,110.84073310383867
1,8249,393.7966162394207
1,8250,251.01267551230868
1,8251,201.5653587211523
1,8252,329.5225913334394
1,8253,103.56054204195628
1,8254,251.01267551230868
1,8255,106.26411249745314
1,8256,156.56970025978217
1,8257,103.56054204195628
1,8258,264.65283915111894
1,8259,319.25761824540666
1,8260,106.26411249745314
1,8261,407.47171344337124
1,8262,290.26423271441524
1,8263,106.26411249745314
1,8264,201.5653587211523
1,8265,363.98226224259724
1,8266,98.21117531417627
1,8267,251.01267551230868
1,8268,363.98226224259724
1,8269,90.93098425229391
1,8270,274.91781223915166
1,8271,423.1581958595277
1,8272,329.29147258801834
1,8273,290.26423271441524
1,8274,290.26423271441524
1,8275,106.26411249745314
1,8276,201.5653587211523
1,8277,110.84073310383867
1,8278,319.25761824540666
1,8279,300.2137782449421
1,8280,290.26423271441524
1,8281,300.52920580244796
1,8282,329.5225913334394
1,8283,108.41405990769037
1,8284,264.65283915111894
1,8285,278.9949345125558
1,8286,97.64673457545321
1,8287,300.52920580244796
1,8288,290.26423271441524
1,8289,110.84073310383867
1,8290,251.01267551230868
1,8291,106.26411249745314
1,8292,251.01267551230868
1,8293,201.5653587211523
1,8294,153.8646948112341
1,8295,201.5653587211523
1,8296,108.41405990769037
1,8297,251.01267551230868
1,8298,151.4785710946679
1,8299,290.26423271441524
1,8300,106.26411249745314
1,8301,201.5653587211523
1,8302,363.98226224259724
1,8303,98.21117531417627
1,8304,251.01267551230868
1,8305,319.0264994999856
1,8306,108.41405990769037
1,8307,251.01267551230868
1,8308,251.01267551230868
1,8309,407.47171344337124
1,8310,108.41405990769037
1,8311,251.01267551230868
1,8312,290.26423271441524
1,8313,157.4040362732975
1,8314,157.4040362732975
1,8315,251.01267551230868
1,8316,319.0264994999856
1,8317,329.29147258801834
1,8318,106.26411249745314
1,8319,290.26423271441524
1,8320,110.84073310383867
1,8321,201.5653587211523
1,8322,329.29147258801834
1,8323,106.26411249745314
1,8324,319.25761824540666
1,8325,110.84073310383867
1,8326,201.5653587211523
1,8327,110.84073310383867
1,8328,374.24723533062996
1,8329,108.41405990769037
1,8330,157.4040362732975
1,8331,319.25761824540666
1,8332,329.29147258801834
1,8333,374.24723533062996
1,8334,292.55105697871335
1,8335,104.07555415863366
1,8336,367.76119287641643
1,8337,290.2505555839242
1,8338,370.492564386899
1,8339,292.55105697871335
1,8340,324.02646255775363
1,8341,430.3530169627384
1,8342,463.1014977865581
1,8343,106.77912461413052
1,8344,324.02646255775363
1,8345,111.35574522051606
1,8346,448.6130793220579
1,8347,106.77912461413052
1,8348,361.4258699022493
1,8349,292.55105697871335
1,8350,448.6130793220579
1,8351,108.92907202436776
1,8352,212.59898532464294
1,8353,448.6130793220579
1,8354,123.27190677618505
1,8355,448.6130793220579
1,8356,324.02646255775363
1,8357,430.3530169627384
1,8358,91.44599636897128
1,8359,367.76119287641643
1,8360,430.3530169627384
1,8361,448.6130793220579
1,8362,108.92907202436776
1,8363,333.09315704240333
1,8364,367.76119287641643
1,8365,212.59898532464294
1,8366,108.92907202436776
1,8367,358.69449839176673
1,8368,358.69449839176673
1,8369,324.02646255775363
1,8370,106.77912461413052
1,8371,448.6130793220579
1,8372,108.92907202436776
1,8373,212.59898532464294
1,8374,448.6130793220579
1,8375,292.55105697871335
1,8376,448.6130793220579
1,8377,106.77912461413052
1,8378,367.76119287641643
1,8379,463.1014977865581
1,8380,98.16174669213056
1,8381,292.55105697871335
1,8382,430.3530169627384
1,8383,324.02646255775363
1,8384,421.2863224780887
1,8385,367.76119287641643
1,8386,98.16174669213056
1,8387,367.76119287641643
1,8388,292.55105697871335
1,8389,212.59898532464294
1,8390,212.59898532464294
1,8391,421.2863224780887
1,8392,98.72618743085364
1,8393,430.3530169627384
1,8394,292.55105697871335
1,8395,106.77912461413052
1,8396,268.3192047843277
1,8397,358.69449839176673
1,8398,160.5941280105064
1,8399,448.6130793220579
1,8400,475.72192346489356
1,8401,361.4258699022493
1,8402,108.92907202436776
1,8403,292.55105697871335
1,8404,212.59898532464294
1,8405,292.55105697871335
1,8406,106.77912461413052
1,8407,448.6130793220579
1,8408,157.05478654844302
1,8409,106.77912461413052
1,8410,111.35574522051606
1,8411,448.6130793220579
1,8412,106.77912461413052
1,8413,91.44599636897128
1,8414,212.59898532464294
1,8415,367.76119287641643
1,8416,600.7155546199682
1,8417,370.492564386899
1,8418,98.16174669213056
1,8419,430.3530169627384
1,8420,108.92907202436776
1,8421,268.3192047843277
1,8422,212.59898532464294
1,8423,367.76119287641643
1,8424,106.77912461413052
1,8425,430.3530169627384
1,8426,98.16174669213056
1,8427,370.492564386899
1,8428,292.55105697871335
1,8429,430.3530169627384
1,8430,106.77912461413052
1,8431,324.02646255775363
1,8432,212.59898532464294
1,8433,430.3530169627384
1,8434,98.16174669213056
1,8435,430.3530169627384
1,8436,268.3192047843277
1,8437,333.09315704240333
1,8438,448.6130793220579
1,8439,448.6130793220579
1,8440,108.92907202436776
1,8441,212.59898532464294
1,8442,448.6130793220579
1,8443,91.44599636897128
1,8444,430.3530169627384
1,8445,358.69449839176673
1,8446,361.4258699022493
1,8447,367.76119287641643
1,8448,106.77912461413052
1,8449,361.4258699022493
1,8450,324.02646255775363
1,8451,292.55105697871335
1,8452,448.6130793220579
1,8453,108.92907202436776
1,8454,212.59898532464294
1,8455,448.6130793220579
1,8456,98.16174669213056
1,8457,212.59898532464294
1,8458,430.3530169627384
1,8459,448.6130793220579
1,8460,361.4258699022493
1,8461,448.6130793220579
1,8462,448.6130793220579
1,8463,157.05478654844302
1,8464,379.0308912511538
1,8465,324.02646255775363
1,8466,111.35574522051606
1,8467,367.76119287641643
1,8468,106.77912461413052
1,8469,361.4258699022493
1,8470,292.55105697871335
1,8471,448.6130793220579
1,8472,108.92907202436776
1,8473,212.59898532464294
1,8474,448.6130793220579
1,8475,481.45295421516363
1,8476,292.55105697871335
1,8477,367.76119287641643
1,8478,155.71293432115493
1,8479,358.69449839176673
1,8480,111.35574522051606
1,8481,292.55105697871335
1,8482,471.5910021902225
1,8483,212.59898532464294
1,8484,111.35574522051606
1,8485,361.4258699022493
1,8486,301.61775146336305
1,8487,387.67435615144524
1,8488,108.92907202436776
1,8489,333.09315704240333
1,8490,463.1014977865581
1,8491,155.32457565953672
1,8492,212.59898532464294
1,8493,212.59898532464294
1,8494,91.44599636897128
1,8495,430.3530169627384
1,8496,448.6130793220579
1,8497,106.77912461413052
1,8498,361.4258699022493
1,8499,324.02646255775363
1,8500,448.6130793220579
1,8501,108.92907202436776
1,8502,212.59898532464294
1,8503,487.791658620228
1,8504,448.6130793220579
1,8505,448.6130793220579
1,8506,111.35574522051606
1,8507,358.69449839176673
1,8508,367.76119287641643
1,8509,98.16174669213056
1,8510,358.69449839176673
1,8511,292.55105697871335
1,8512,111.35574522051606
1,8513,370.492564386899
1,8514,212.59898532464294
1,8515,367.76119287641643
1,8516,160.5941280105064
1,8517,212.59898532464294
1,8518,268.3192047843277
1,8519,106.77912461413052
1,8520,448.6130793220579
1,8521,324.02646255775363
1,8522,448.6130793220579
1,8523,463.1014977865581
1,8524,91.44599636897128
1,8525,448.6130793220579
1,8526,98.16174669213056
1,8527,91.44599636897128
1,8528,487.791658620228
1,8529,324.02646255775363
1,8530,111.35574522051606
1,8531,292.55105697871335
1,8532,268.3192047843277
1,8533,370.492564386899
1,8534,106.77912461413052
1,8535,91.44599636897128
1,8536,358.69449839176673
1,8537,448.6130793220579
1,8538,367.76119287641643
1,8539,106.77912461413052
1,8540,324.02646255775363
1,8541,111.35574522051606
1,8542,370.492564386899
1,8543,448.6130793220579
1,8544,334.6050639873629
1,8545,212.59898532464294
1,8546,358.69449839176673
1,8547,160.5941280105064
1,8548,108.92907202436776
1,8549,333.09315704240333
1,8550,108.92907202436776
1,8551,370.492564386899
1,8552,367.76119287641643
1,8553,448.6130793220579
1,8554,154.66866283187682
1,8555,370.492564386899
1,8556,361.4258699022493
1,8557,463.1014977865581
1,8558,448.6130793220579
1,8559,157.05478654844302
1,8560,379.0308912511538
1,8561,212.59898532464294
1,8562,448.6130793220579
1,8563,106.77912461413052
1,8564,317.1687007727666
1,8565,361.4258699022493
1,8566,292.55105697871335
1,8567,430.3530169627384
1,8568,370.492564386899
1,8569,108.92907202436776
1,8570,367.76119287641643
1,8571,370.492564386899
1,8572,98.16174669213056
1,8573,358.69449839176673
1,8574,463.1014977865581
1,8575,154.66866283187682
1,8576,330.2038025049105
1,8577,212.59898532464294
1,8578,212.59898532464294
1,8579,333.09315704240333
1,8580,212.59898532464294
1,8581,358.69449839176673
1,8582,155.71293432115493
1,8583,370.492564386899
1,8584,98.72618743085364
1,8585,370.492564386899
1,8586,324.02646255775363
1,8587,111.35574522051606
1,8588,367.76119287641643
1,8589,106.77912461413052
1,8590,361.4258699022493
1,8591,108.92907202436776
1,8592,268.3192047843277
1,8593,333.09315704240333
1,8594,212.59898532464294
1,8595,111.35574522051606
1,8596,361.4258699022493
1,8597,301.61775146336305
1,8598,387.67435615144524
1,8599,361.4258699022493
1,8600,333.09315704240333
1,8601,111.35574522051606
1,8602,448.6130793220579
1,8603,292.55105697871335
1,8604,268.3192047843277
1,8605,212.59898532464294
1,8606,108.92907202436776
1,8607,367.76119287641643
1,8608,370.492564386899
1,8609,487.791658620228
1,8610,106.88263662270563
1,8611,448.6130793220579
1,8612,448.6130793220579
1,8613,106.77912461413052
1,8614,212.59898532464294
1,8615,370.492564386899
1,8616,106.77912461413052
1,8617,430.3530169627384
1,8618,106.77912461413052
1,8619,268.3192047843277
1,8620,106.77912461413052
1,8621,448.6130793220579
1,8622,367.76119287641643
1,8623,157.05478654844302
1,8624,123.27190677618505
1,8625,160.5941280105064
1,8626,379.0308912511538
1,8627,324.02646255775363
1,8628,430.3530169627384
1,8629,212.59898532464294
1,8630,367.76119287641643
1,8631,106.77912461413052
1,8632,361.4258699022493
1,8633,448.6130793220579
1,8634,111.35574522051606
1,8635,367.76119287641643
1,8636,292.55105697871335
1,8637,448.6130793220579
1,8638,106.77912461413052
1,8639,367.76119287641643
1,8640,463.1014977865581
1,8641,98.16174669213056
1,8642,111.35574522051606
1,8643,448.6130793220579
1,8644,108.92907202436776
1,8645,212.59898532464294
1,8646,448.6130793220579
1,8647,320.71954837881043
1,8648,422.46070852758595
1,8649,361.4258699022493
1,8650,292.55105697871335
1,8651,358.69449839176673
1,8652,430.3530169627384
1,8653,106.77912461413052
1,8654,91.44599636897128
1,8655,324.02646255775363
1,8656,448.6130793220579
1,8657,106.77912461413052
1,8658,324.02646255775363
1,8659,111.35574522051606
1,8660,430.3530169627384
1,8661,370.492564386899
1,8662,108.92907202436776
1,8663,212.59898532464294
1,8664,106.77912461413052
1,8665,358.69449839176673
1,8666,370.492564386899
1,8667,106.77912461413052
1,8668,361.4258699022493
1,8669,292.55105697871335
1,8670,448.6130793220579
1,8671,108.92907202436776
1,8672,333.09315704240333
1,8673,448.6130793220579
1,8674,430.3530169627384
1,8675,212.59898532464294
1,8676,108.92907202436776
1,8677,387.67435615144524
1,8678,370.492564386899
1,8679,106.77912461413052
1,8680,361.4258699022493
1,8681,324.02646255775363
1,8682,448.6130793220579
1,8683,108.92907202436776
1,8684,212.59898532464294
1,8685,448.6130793220579
1,8686,358.69449839176673
1,8687,160.5941280105064
1,8688,430.3530169627384
1,8689,98.16174669213056
1,8690,212.59898532464294
1,8691,324.02646255775363
1,8692,108.92907202436776
1,8693,268.3192047843277
1,8694,111.35574522051606
1,8695,448.6130793220579
1,8696,157.05478654844302
1,8697,387.67435615144524
1,8698,212.59898532464294
1,8699,157.05478654844302
1,8700,358.69449839176673
1,8701,106.88263662270563
1,8702,268.3192047843277
1,8703,108.92907202436776
1,8704,387.67435615144524
1,8705,98.72618743085364
1,8706,268.3192047843277
1,8707,111.35574522051606
1,8708,324.02646255775363
1,8709,104.07555415863366
1,8710,106.77912461413052
1,8711,157.05478654844302
1,8712,268.3192047843277
1,8713,159.75979199699108
1,8714,157.05478654844302
1,8715,448.6130793220579
1,8716,106.77912461413052
1,8717,421.2863224780887
1,8718,367.76119287641643
1,8719,106.77912461413052
1,8720,292.55105697871335
1,8721,111.35574522051606
1,8722,111.35574522051606
1,8723,430.3530169627384
1,8724,106.77912461413052
1,8725,98.72618743085364
1,8726,367.76119287641643
1,8727,106.77912461413052
1,8728,292.55105697871335
1,8729,160.5941280105064
1,8730,106.77912461413052
1,8731,324.02646255775363
1,8732,362.60025595174653
1,8733,292.55105697871335
1,8734,324.02646255775363
1,8735,268.3192047843277
1,8736,463.1014977865581
1,8737,108.92907202436776
1,8738,439.5463848374082
1,8739,292.55105697871335
1,8740,106.77912461413052
1,8741,454.0348033019084
1,8742,370.492564386899
1,8743,454.0348033019084
1,8744,157.05478654844302
1,8745,268.3192047843277
1,8746,123.27190677618505
1,8747,324.02646255775363
1,8748,212.59898532464294
1,8749,160.5941280105064
1,8750,268.3192047843277
1,8751,98.72618743085364
1,8752,292.55105697871335
1,8753,106.77912461413052
1,8754,157.05478654844302
1,8755,268.3192047843277
1,8756,212.59898532464294
1,8757,292.55105697871335
1,8758,106.88263662270563
1,8759,268.3192047843277
1,8760,108.92907202436776
1,8761,387.67435615144524
1,8762,98.72618743085364
1,8763,268.3192047843277
1,8764,111.35574522051606
1,8765,324.02646255775363
1,8766,104.07555415863366
1,8767,106.77912461413052
1,8768,157.05478654844302
1,8769,268.3192047843277
1,8770,104.07555415863366
1,8771,157.05478654844302
1,8772,268.3192047843277
1,8773,106.77912461413052
1,8774,292.55105697871335
1,8775,387.67435615144524
1,8776,106.77912461413052
1,8777,157.05478654844302
1,8778,268.3192047843277
1,8779,98.72618743085364
1,8780,430.3530169627384
1,8781,106.77912461413052
1,8782,421.2863224780887
1,8783,448.6130793220579
1,8784,98.16174669213056
1,8785,292.55105697871335
1,8786,333.09315704240333
1,8787,106.77912461413052
1,8788,292.55105697871335
1,8789,111.35574522051606
1,8790,111.35574522051606
1,8791,430.3530169627384
1,8792,106.77912461413052
1,8793,98.72618743085364
1,8794,367.76119287641643
1,8795,106.77912461413052
1,8796,292.55105697871335
1,8797,160.5941280105064
1,8798,106.77912461413052
1,8799,324.02646255775363
1,8800,292.55105697871335
1,8801,106.77912461413052
1,8802,454.0348033019084
1,8803,448.6130793220579
1,8804,98.16174669213056
